editted,PersonX смотрит телевизор ___,"[""быть счастливым""]","[""довольный""]","[""довольный""]",0,0
editted,PersonX проводит ___ на пляже,"[""загореть""]","[""расслабленный""]","[""none""]",0,0
editted,PersonX очень старается,"[""чего-то добиться""]","[""уставший""]","[""none""]",0,0
editted,PersonX покупает краску,"[""сделать комнату красивой""]","[""счастлив"", ""взволнован""]","[""none""]",0,0
editted,PersonX ездит быстро,"[""быть быстрым"", ""сделать это""]","[""поспешил"",""поспешил"", ""подчеркнул""]","[""none""]",0,0
toloka,PersonX призывает к бдительности,"[""благодарен""]","[""удивленный""]","[""довольный""]",0,0
editted,PersonX ставит ___ в духовку,"[""приготовить хорошую еду""]","[""сытый и счастливый после еды""]","[""none""]",0,0
editted,PersonX открывает холодильник,"[""что-нибудь поесть""]","[""в управлении""]","[""none""]",0,0
toloka,PersonX возвращает PersonY в сейф,"[""учить""]","[""глупый""]","[""счастливый""]",0,0
editted,PersonX начинает плохо себя чувствовать,"[""none""]","[""больной""]","[""none""]",0,0
editted,PersonX растет большой и высокий,"[""none""]","[""взрослый"", ""взрослый""]","[""none""]",0,0
editted,PersonX ходит на рыбалку,"[""расслабиться""]","[""счастливый""]","[""none""]",0,0
editted,PersonX проигрывает конкурс,"[""none""]","[""грустный""]","[""счастлив""]",0,0
editted,PersonX хочет новую работу,"[""новая карьера""]","[""возбужденный"", ""нервный""]","[""none""]",0,0
editted,PersonX рыщет по интернету,"[""пройти через каждый обзор продукта, прежде чем покупать его""]","[""рад, что отзывы хорошие и что он выбрал хороший продукт""]","[""none""]",0,0
editted,у PersonX занимает очень много времени,"[""сделать идеальную работу""]","[""довольный своим совершенством""]","[""none""]",0,0
editted,PersonX ест печенье,"[""заедать стресс""]","[""сытый""]","[""none""]",0,0
editted,PersonX также находит ___,"[""перебрать шкаф""]","[""взволнован, что не найдет недостающие предметы""]","[""none""]",0,0
editted,PersonX начинает ___ вместе,"[""быть быстрым""]","[""счастливый""]","[""none""]",0,0
editted,PersonX никогда не играл,"[""none""]","[""пропустить""]","[""none""]",0,0
editted,PersonX рад видеть PersonY,"[""встретить их""]","[""счастливый""]","[""счастливы""]",0,0
editted,PersonX видит врача PersonY,"[""none""]","[""удивлен"", ""счастлив""]","[""счастливый""]",0,0
editted,PersonX читает книги,"[""знать, что происходит""]","[""как будто ему нравится эта история""]","[""none""]",0,0
editted,PersonX плохо с математикой,"[""none""]","[""плохо"", ""глупо"", ""грустно""]","[""none""]",0,0
editted,PersonX может гулять часами,"[""быть в форме""]","[""усталый""]","[""none""]",0,0
editted,PersonX отвлекается,"[""перестать волноваться""]","[""испытывающий облегчение""]","[""none""]",0,0
editted,PersonX запускает змея,"[""веселиться""]","[""счастливый""]","[""none""]",0,0
editted,PersonX долго не останавливается,"[""доказать, что у них есть выносливость""]","[""гордый собой""]","[""none""]",0,0
editted,PersonX также спрашивает,"[""узнать кое-то""]","[""получил информацию""]","[""none""]",0,0
editted,PersonX устраняет проблему,"[""избавиться от проблемы""]","[""испытывающий облегчение""]","[""none""]",0,0
editted,PersonX находится ___ от дома,"[""none""]","[""несчастный и ностальгический""]","[""грустный""]",0,0
editted,PersonX берет ___ в Австралию,"[""показать мир другим"", ""exlore мир с партнером""]","[""счастливый"", ""опытный""]","[""счастливый""]",0,0
editted,PersonX плавает с,"[""хорошо потренироваться перед соревнованиями""]","[""enthusiadtic""]","[""тоже с энтузиазмом""]",0,0
editted,PersonX - звезда рок-музыки,"[""быть знаменитым"", ""делать много денег"", ""развлекать людей""]","[""успешный"", ""богатый"", ""мотивированный делать больше""]","[""развлекались"", ""наслаждались"", ""хорошо провели время""]",0,0
editted,PersonX берет компьютер,"[""новый компьютер""]","[""удовлетворен"", ""счастлив""]","[""none""]",0,0
editted,PersonX ощущает тепло,"[""none""]","[""надавленный""]","[""мощный""]",0,0
toloka,PersonX близился к концу,"[""завершить""]","[""none""]","[""none""]",0,0
editted,PersonX высмеивает имя PersonY,"[""провоцировать PersonY""]","[""раздраженный""]","[""none""]",0,0
editted,PersonX сдает математику в пятницу,"[""none""]","[""нервничает"", ""тревожится"", ""волнуется""]","[""нервничает"", ""тревожится"", ""волнуется""]",0,0
editted,PersonX спрашивает отца PersonY,"[""позвать его дочь на свидание""]","[""облегчение"", ""возбуждение""]","[""возбужденный""]",0,0
editted,PersonX оставляет ___ снаружи,"[""держать что-то вне дома""]","[""довольный""]","[""none""]",0,0
editted,PersonX учится играть на музыкальном инструменте,"[""сочинять музыку"", ""узнавать что-то новое"", ""развлекать друзей""]","[""выполнено"", ""доволен собой""]","[""горжусь x"", ""вдохновенно""]",0,0
toloka,PersonX подначивает PersonY,"[""хитрость""]","[""издевательство""]","[""none""]",0,0
editted,PersonX не пропускает ни одной поездки,"[""повеселиться"", ""попробовать все аттракционы""]","[""возбужден"", ""устал""]","[""none""]",0,0
editted,PersonX ожидает,"[""none""]","[""предвкушение"", ""разочарование""]","[""none""]",0,0
editted,PersonX знакомится с девушками,"[""найти мать""]","[""привлекательный""]","[""желанный""]",0,0
editted,PersonX использует ___ все время,"[""заниматься самолечением""]","[""онемевший""]","[""none""]",0,0
editted,PersonX наносит дезодорант,"[""хорошо пахнуть""]","[""свежий""]","[""none""]",0,0
toloka,PersonX поставил выбор,"[""none""]","[""none""]","[""выбирать""]",0,0
editted,PersonX возвращается домой,"[""пойти домой"", ""побыть одному""]","[""безопасно"", ""утешено""]","[""none""]",0,0
editted,PersonX идет медленно,"[""не торопиться с прогулкой""]","[""расслабленный""]","[""none""]",0,0
editted,PersonX на АЗс,"[""заправить машину бензином""]","[""безопаснее знать, что у них полный бак""]","[""none""]",0,0
editted,PersonX льет воду,"[""глоток воды""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX ужасно пахнет,"[""none""]","[""смущен из-за их запаха""]","[""none""]",0,0
toloka,PersonX напивается,"[""выпустить пар""]","[""расслабление""]","[""злость""]",0,0
editted,PersonX находит ___ в парке,"[""none""]","[""повезло"", ""взволнован""]","[""none""]",0,0
toloka,PersonX намекает PersonY,"[""сообщить о чём то""]","[""обеспокоенность""]","[""непонимание""]",0,0
editted,PersonX предоставляет поездку,"[""отпуск""]","[""возбужден"", ""готов к приключениям"", ""свершилось""]","[""none""]",0,0
editted,PersonX удивляет ___ поездкой,"[""проявлять нежность"", ""быть любезным""]","[""счастливый"", ""хороший о себе"", ""ожидающий, что PersonY будут наслаждаться этим""]","[""счастлив"", ""благодарен""]",0,0
editted,PersonX визжит от восторга,"[""выразить свое счастье""]","[""катарсис"", ""приподнятое настроение""]","[""смущенный""]",0,0
editted,"PersonX находит ___, чтобы помочь PersonY","[""помочь кому-то""]","[""счастливый""]","[""счастлив""]",0,0
editted,PersonX выводит собаку,"[""ее собака, чтобы немного размяться""]","[""счастливый""]","[""none""]",0,0
editted,PersonX смотрит ___ всю неделю,"[""развлечься"", ""расслабиться"", ""узнать о чем-то""]","[""удобно"", ""лениво"", ""скучно""]","[""none""]",0,0
editted,PersonX чувствует себя неловко,"[""none""]","[""осторожно"", ""осторожно""]","[""none""]",0,0
editted,PersonX проводит ___ с детьми,"[""проводить время с детьми""]","[""ласковый"", ""развлекал""]","[""ласковый"", ""развлекал""]",0,0
editted,PersonX видит свою машину,"[""перестать нервничать""]","[""успокоенный""]","[""none""]",0,0
editted,PersonX забирает мяч,"[""иметь сувенир"", ""остановить конкурс"", ""привлечь чье-то внимание""]","[""счастлив"", ""раздражен""]","[""none""]",0,0
editted,PersonX гуляет в парке ___,"[""расслабить ум, тело и душу""]","[""это дает ему ощущение счастья, успокаивает его взволнованные нервы""]","[""энергетические волны от PersonX""]",0,0
editted,PersonX едет в больницу,"[""проверить, как там его мама""]","[""взволнованный""]","[""none""]",0,0
editted,PersonX идет домой,"[""расслабиться""]","[""уставший""]","[""none""]",0,0
editted,PersonX показывает его друзьям PersonY,"[""выставлять напоказ""]","[""гордый""]","[""ревнивый""]",0,0
editted,PersonX приближается,"[""лучше видеть""]","[""подключено"", ""информировано""]","[""none""]",0,0
editted,у PersonX плохой день,"[""none""]","[""мрачный""]","[""none""]",0,0
toloka,PersonX получает письмо,"[""сделать""]","[""удивленный""]","[""облегчение""]",0,0
editted,PersonX делает бумажный самолет,"[""веселиться""]","[""счастлив"", ""восхищен""]","[""none""]",0,0
toloka,PersonX изображает PersonY,"[""шутка""]","[""none""]","[""none""]",0,0
toloka,PersonX изо всех сил старается,"[""успешный""]","[""гордый""]","[""довольный""]",0,0
editted,PersonX моет ___ сегодня,"[""чистая машина""]","[""довольный собой""]","[""гордый""]",0,0
editted,PersonX оставляет и уходит,"[""пойти в лучшее место""]","[""лучше"", ""удобно"", ""облегчение""]","[""none""]",0,0
editted,PersonX очень гордится достижениями PersonY,"[""показать гордость за своего друга""]","[""дружелюбный""]","[""оцененный""]",0,0
toloka,PersonX поразил систему,"[""выглядеть""]","[""смущенный""]","[""удивленный""]",0,0
editted,PersonX - выпускник школы,"[""получить работу""]","[""гордый собой""]","[""гордый""]",0,0
editted,PersonX простывает,"[""none""]","[""разбитый"", ""усталый"", ""расстроенный""]","[""none""]",0,0
editted,PersonX любит торт,"[""none""]","[""жаждет съесть его"", ""предвкушает""]","[""none""]",0,0
editted,PersonX покупает часть,"[""хотеть починить какую-то деталь""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX заканчивает,"[""none""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX ест бутерброды,"[""есть""]","[""удовлетворен"", ""полон""]","[""none""]",0,0
toloka,PersonX потеряла память,"[""none""]","[""грустный""]","[""печальный""]",0,0
editted,PersonX забивает гол,"[""победить"", ""доказать свою состоятельность""]","[""ликующий"", ""мощный""]","[""расстроен"", ""разочарован""]",0,0
editted,PersonX встречает маму PersonY,"[""жениться на персоне""]","[""любящий""]","[""разыскиваемый""]",0,0
editted,PersonX нанимает PersonY в качестве репетитора,"[""помогите персоне""]","[""облегчение"", ""радость""]","[""люблю"", ""ценю""]",0,0
toloka,PersonX сидит спиной,"[""обидеть""]","[""none""]","[""грустный""]",0,0
editted,PersonX получает ___ из магазина,"[""наслаждаться вином""]","[""счастливый и удивительный""]","[""none""]",0,0
editted,PersonX заканчивает поход,"[""вернуться домой"", ""потренироваться"", ""отдохнуть на природе""]","[""расслабился"", ""освежился"", ""вымотался""]","[""none""]",0,0
toloka,PersonX перехватывает PersonY,"[""помогать""]","[""торопиться""]","[""none""]",0,0
editted,PersonX берет сына с собой,"[""помочь малышу""]","[""оживленный""]","[""спасибо за поездку""]",0,0
editted,PersonX покупает ___ на новый учебный год,"[""готовиться""]","[""озабоченный""]","[""none""]",0,0
editted,PersonX покупает билет,"[""посмотреть шоу""]","[""как будто они делают что-то веселое""]","[""none""]",0,0
editted,PersonX звонит в банк,"[""получить дополнительную информацию""]","[""счастлив получить ответы"", ""разочарован полученными ответами""]","[""none""]",0,0
toloka,PersonX отправляет PersonY,"[""none""]","[""довольный""]","[""расстроен""]",0,0
editted,у PersonX есть новая игрушка,"[""none""]","[""счастлив"", ""взволнован""]","[""none""]",0,0
editted,"PersonX думает, что может быть","[""none""]","[""созерцательный""]","[""none""]",0,0
editted,PersonX быстро открывает ___,"[""сделать что-то быстро""]","[""возбужденный""]","[""none""]",0,0
toloka,PersonX спал на пляже,"[""разморило""]","[""none""]","[""удивление""]",0,0
editted,PersonX берет PersonY в жены,"[""разделить жизнь""]","[""хорошо иметь чувство, как""]","[""здорово, что кто-то так к ним относится""]",0,0
editted,PersonX делает ___ на работе,"[""разделить обед с коллегами""]","[""дающий""]","[""благодарный""]",0,0
editted,PersonX начинает плакать,"[""none""]","[""грустный""]","[""несчастный""]",0,0
editted,PersonX берет PersonY в приют для животных,"[""усыновить домашнее животное""]","[""счастлив с новым животным""]","[""счастлив х""]",0,0
editted,PersonX оставляет собаку,"[""собака не пойдет с нами""]","[""как будто это не место для собак, чтобы быть там""]","[""none""]",0,0
editted,PersonX чувствует себя очень жарко,"[""none""]","[""поджаренный"", ""теплый"", ""перегретый""]","[""none""]",0,0
editted,PersonX бросает мяч,"[""играть""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX - это так весело,"[""none""]","[""счастлив"", ""польщен"", ""взволнован""]","[""счастливый"", ""ликующий"", ""радостный""]",0,0
editted,PersonX отправляется в поход в выходные дни,"[""уехать на выходные""]","[""расслабленный""]","[""none""]",0,0
editted,PersonX звонит сестре PersonY,"[""пригласить сестру PersonY на ужин""]","[""взволнован"", ""счастлив""]","[""польщенный""]",0,0
editted,PersonX быстро ушел,"[""убежать от него""]","[""тревожно и страшно""]","[""сердитый""]",0,0
toloka,PersonX стал создателем,"[""помогать""]","[""смущенный""]","[""довольный""]",0,0
toloka,PersonX улыбается в ответ,"[""радоваться""]","[""радость""]","[""счастливый""]",0,0
toloka,PersonX влюбляется в PersonY,"[""судьба""]","[""счастливый""]","[""радостный""]",0,0
editted,PersonX получает нового котенка,"[""иметь компанию""]","[""счастливый""]","[""none""]",0,0
toloka,PersonX смотрел на рожи,"[""none""]","[""любопытный""]","[""none""]",0,0
editted,PersonX спрашивает библиотекаря,"[""найти справку"", ""узнать, как пользоваться библиотекой"", ""заплатить штраф""]","[""наделен полномочиями"", ""доволен"", ""умнее""]","[""none""]",0,0
toloka,PersonX разработал метод,"[""none""]","[""радость, счастье""]","[""none""]",0,0
editted,PersonX чувствует что-то странное,"[""none""]","[""странный"", ""несчастный""]","[""none""]",0,0
editted,PersonX чувствует себя здоровее,"[""none""]","[""лучше"", ""больше похожи сами на себя"", ""подходят""]","[""none""]",0,0
editted,PersonX делает ___ одну ночь,"[""хочет накормить людей""]","[""рад помочь людям""]","[""счастлив быть накормленным""]",0,0
editted,PersonX исполняется восемь,"[""none""]","[""старше"", ""возбужден""]","[""none""]",0,0
editted,PersonX любит природу,"[""none""]","[""благодарный"", ""расслабленный""]","[""none""]",0,0
editted,PersonX чувствует себя лучше,"[""none""]","[""освеженный и обновленный""]","[""none""]",0,0
editted,PersonX приземляется на мою голову,"[""none""]","[""больно"", ""ранен""]","[""none""]",0,0
editted,PersonX избивает друга PersonY,"[""выразить гнев"", ""ранить друга""]","[""угрызения совести"", ""более разочарованный""]","[""злится на обидчика"", ""физически пострадал""]",0,0
toloka,PersonX исчезает за дверью,"[""уйти""]","[""none""]","[""none""]",0,0
editted,PersonX достает полотенце,"[""обсохнуть""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX покупает пиццу,"[""есть пищу""]","[""удовлетворен"", ""полон""]","[""none""]",0,0
toloka,PersonX выигрывает аукцион,"[""none""]","[""счастлив""]","[""радость""]",0,0
editted,PersonX хочет сделать предложение своей девушке,"[""пожениться""]","[""гордый доволен""]","[""удивленный""]",0,0
editted,"PersonX, наконец, садится","[""отдохнуть там ногами""]","[""испытать облегчение""]","[""none""]",0,0
editted,PersonX пускает пузыри,"[""веселиться""]","[""заинтересованный""]","[""none""]",0,0
editted,PersonX берет сына PersonY,"[""провести время вместе"", ""сводить его в парк""]","[""добрый"", ""внимательный"", ""любящий""]","[""возбужденный""]",0,0
toloka,PersonX игнорирует нормы,"[""бунтовать""]","[""довольный""]","[""none""]",0,0
toloka,PersonX сталкивается с PersonY на улице,"[""none""]","[""извинение""]","[""недовольство""]",0,0
editted,PersonX дает ему шанс,"[""попробовать что-то новое""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX двигает мебель,"[""перестроить дом""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX видит звезды,"[""изучать их для астрономии""]","[""просветленный небом""]","[""none""]",0,0
editted,PersonX звонит моему другу,"[""пригласить на вечеринку"", ""попросить помощи или совета"", ""накричать за то, что тот ранит мои чувства""]","[""горит желанием помочь"", ""надеется на помощь""]","[""любопытствует по поводу телефонного звонка"", ""расстроен по поводу телефонного звонка"", ""удивлен и счастлив по поводу телефонного звонка""]",0,0
toloka,PersonX высказал отношение,"[""none""]","[""none""]","[""ненависть ""]",0,0
toloka,PersonX дал поручение,"[""работает""]","[""важный""]","[""уважение""]",0,0
editted,PersonX празднует Рождество,"[""быть счастливым""]","[""счастливый""]","[""none""]",0,0
editted,PersonX учит PersonY играть,"[""быть полезным"", ""иметь кого-то, с кем можно играть""]","[""полезно"", ""довольный"", ""счастливо""]","[""счастлив"", ""благодарен""]",0,0
editted,PersonX собирает вместе,"[""собирать вещи"", ""организовывать пространство""]","[""решительно"", ""полезно""]","[""none""]",0,0
editted,PersonX будет трудно,"[""none""]","[""упрямый""]","[""раздражен тем, что приходится иметь дело с этим""]",0,0
editted,PersonX остается далеко,"[""не отвлекать других""]","[""счастливый""]","[""рад за понимание PersonX""]",0,0
editted,PersonX крутится вокруг,"[""веселиться""]","[""навеселе""]","[""none""]",0,0
editted,PersonX берет ___ на ужин,"[""поесть"", ""угостить кого-нибудь едой""]","[""полный"", ""великодушный""]","[""счастлив"", ""благодарен""]",0,0
editted,PersonX говорит по-французски,"[""говорить на иностранном языке""]","[""хороший""]","[""none""]",0,0
editted,PersonX решает устроить вечеринку,"[""повеселиться""]","[""похмелье"", ""пьяный"", ""уставший""]","[""счастлив наслаждаться вечеринкой""]",0,0
toloka,PersonX снимает PersonY в кафе,"[""кушать""]","[""усталый""]","[""довольный""]",0,0
editted,PersonX дает PersonY несколько советов,"[""дать им чаевые""]","[""счастливый""]","[""благодарный""]",0,0
editted,PersonX видит PersonY в своем офисе,"[""посмотреть, что/кто находится в его кабинете""]","[""заинтересованный""]","[""none""]",0,0
toloka,PersonX готовится убежать,"[""помогать""]","[""грустный""]","[""облегчение""]",0,0
editted,PersonX нужны деньги,"[""none""]","[""бедный""]","[""none""]",0,0
toloka,PersonX завел пару,"[""влюбиться""]","[""любовь""]","[""none""]",0,0
editted,PersonX берет кредитную карту PersonY,"[""купить кое-какую одежду""]","[""озабоченный""]","[""обеспокоенный""]",0,0
editted,PersonX открывает ларек по продаже лимонада,"[""использовать его""]","[""счастливый""]","[""none""]",0,0
editted,PersonX делает людей счастливыми,"[""быть позитивным человеком""]","[""счастливый""]","[""довольный""]",0,0
toloka,PersonX входит в изолятор,"[""лечить""]","[""заботливый""]","[""благодарный""]",0,0
editted,PersonX видит призрак,"[""none""]","[""боюсь"", ""встрепенулись"", ""в ужасе""]","[""none""]",0,0
editted,PersonX просит совета у ___,"[""у них есть вопрос""]","[""нуждающийся"", ""ожидающий""]","[""nuetral""]",0,0
editted,PersonX заводит друзей,"[""знакомиться с людьми"", ""вписываться""]","[""счастлив"", ""включен""]","[""добро пожаловать"", ""счастлив""]",0,0
editted,PersonX делает команду,"[""приспосабливать""]","[""гордый""]","[""none""]",0,0
editted,PersonX хочет заказать рекламу,"[""none""]","[""хороший""]","[""none""]",0,0
editted,PersonX распыляет краску ___,"[""сделать свое дело"", ""создать фреску""]","[""гордый"", ""ответственный"", ""продуктивный""]","[""впечатлен"", ""в благоговении""]",0,0
editted,PersonX засыпает ___,"[""none""]","[""сонный"", ""усталый""]","[""none""]",0,0
editted,PersonX становится очень успешным,"[""заработать много денег""]","[""гордый""]","[""в благоговении""]",0,0
editted,PersonX выглядит мило,"[""надеть хороший внешний вид""]","[""привлекательный""]","[""none""]",0,0
toloka,PersonX поразил фразой,"[""удивить""]","[""радостно""]","[""доволен""]",0,0
toloka,PersonX получил премию,"[""none""]","[""радость""]","[""удовлетворение""]",0,0
editted,PersonX очень скучает по ___,"[""none""]","[""грустный"", ""подавленный"", ""несчастный""]","[""none""]",0,0
editted,PersonX убирается в спальне,"[""произвести впечатление на маму""]","[""уставший""]","[""none""]",0,0
editted,PersonX рекламирует бизнес,"[""получить больше клиентов""]","[""по-деловому""]","[""none""]",0,0
editted,PersonX загружает видео,"[""распространять радость"", ""все это видели""]","[""знаменитый"", ""возбужденный""]","[""none""]",0,0
editted,PersonX ест вместе с ___ обед,"[""быть общительным""]","[""сыт и сыт""]","[""none""]",0,0
toloka,PersonX напоминала торт,"[""none""]","[""none""]","[""удивление""]",0,0
editted,PersonX смешивает ___ вместе,"[""сделать нечто""]","[""удовлетворен, заинтересован""]","[""none""]",0,0
editted,PersonX работает так же усердно,"[""быть успешным""]","[""удовлетворен"", ""счастлив""]","[""none""]",0,0
editted,PersonX начинает лучше ___,"[""научиться печатать на машинке для своего экзамена""]","[""уверенный""]","[""none""]",0,0
editted,PersonX сохраняет тепло,"[""быть теплым"", ""не быть холодным"", ""чувствовать себя хорошо""]","[""хорошо"", ""тепло"", ""довольный""]","[""none""]",0,0
editted,PersonX не видно,"[""none""]","[""заброшенный""]","[""none""]",0,0
editted,PersonX читает газету,"[""быть в курсе событий"", ""знать последние новости""]","[""информирован"", ""в курсе событий""]","[""none""]",0,0
toloka,PersonX лежит в постели,"[""содействовать""]","[""мощный""]","[""расстроен""]",0,0
editted,PersonX платит наличными,"[""быть осторожным""]","[""безразличный""]","[""none""]",0,0
editted,PersonX чувствует зуд,"[""none""]","[""зудит"", ""раздражен""]","[""none""]",0,0
toloka,PersonX меняет PersonY,"[""внешность""]","[""вдохновлен""]","[""none""]",0,0
editted,PersonX видит кролика,"[""none""]","[""удивленный""]","[""none""]",0,0
editted,PersonX встречается с девушкой,"[""дружеские отношения"", ""иметь подругу""]","[""счастлив"", ""возбужден"", ""влюблен""]","[""тоже счастлив""]",0,0
editted,PersonX посещает занятия,"[""научиться новому навыку""]","[""уставший""]","[""none""]",0,0
editted,PersonX скрывает ___ от родителей,"[""родители PersonX не видеть плохие оценки""]","[""напуганный""]","[""сердитый"", ""опечаленный""]",0,0
editted,PersonX бегает,"[""достичь многого""]","[""устал"", ""измучен""]","[""none""]",0,0
toloka,PersonX поддержали решение,"[""учить""]","[""облегчение""]","[""раздраженный""]",0,0
editted,PersonX выглядит очень мило,"[""красиво одеваться""]","[""довольный""]","[""none""]",0,0
editted,PersonX аккуратно кладет,"[""не сломать""]","[""обеспокоенный"", ""ответственный""]","[""none""]",0,0
editted,PersonX всегда опаздывает,"[""привлекать внимание""]","[""важный""]","[""раздражен"", ""воспользовался"", ""зол""]",0,0
toloka,PersonX бежит домой,"[""усталость, упадок сил""]","["" озабоченность, тревожность""]","[""none""]",0,0
editted,PersonX должен знать,"[""что-то выяснить""]","[""заинтересованный""]","[""none""]",0,0
editted,PersonX покупает ___ для школы,"[""они должны иметь то, что им нужно"", ""быть крутыми""]","[""довольны собой"", ""взволнованы""]","[""благодарен"", ""счастлив""]",0,0
editted,PersonX вскакивает однажды утром,"[""просыпаться"", ""делать свое дело""]","[""удовлетворен"", ""готов отдохнуть""]","[""none""]",0,0
editted,PersonX никогда не пьет,"[""трезвый"", ""под контролем""]","[""счастливый"", ""мудрый""]","[""none""]",0,0
editted,PersonX открывает лимонадный киоск,"[""зарабатывать деньги""]","[""ответственный""]","[""none""]",0,0
editted,PersonX смотрит новых фильм,"[""знать, из-за чего весь сыр-бор"", ""развлекаться""]","[""развлеченный""]","[""none""]",0,0
editted,PersonX печет торт,"[""торт""]","[""довольный собой""]","[""none""]",0,0
editted,PersonX тоже схватил ___,"[""есть""]","[""хороший""]","[""хороший""]",0,0
toloka,PersonX появляется в клинике,"[""забота""]","[""грустн""]","[""none""]",0,0
toloka,PersonX покидает свой PersonY,"[""уединения""]","[""разочарование""]","[""сочувствие""]",0,0
toloka,PersonX попадал внутрь домика,"[""любопытство""]","[""восторг""]","[""none""]",0,0
editted,PersonX катается на скейте с друзьями PersonY,"[""веселиться""]","[""счастлив""]","[""счастливый хорошо""]",0,0
editted,PersonX ест лучше,"[""быть здоровее""]","[""хороший"", ""здоровый""]","[""none""]",0,0
editted,PersonX побеждает своего брата,"[""победить"", ""быть на вершине соревнования""]","[""победоносный после победы""]","[""побежденный""]",0,0
editted,PersonX находится в доме бабушки PersonY,"[""есть пищу""]","[""полный""]","[""none""]",0,0
editted,PersonX практикует день и ночь,"[""быть хорошим в том, что он практикует""]","[""мотивированный и хороший о себе""]","[""none""]",0,0
editted,PersonX занимает первое место в конкурсе,"[""none""]","[""успешный""]","[""none""]",0,0
editted,PersonX идет в пятый класс,"[""none""]","[""нервный"", ""возбужденный""]","[""none""]",0,0
editted,PersonX берет уроки верховой езды,"[""быть всесторонне развитым"", ""овладеть навыком""]","[""умный"", ""умелый""]","[""none""]",0,0
editted,PersonX находит дом,"[""перейти в другое место""]","[""удовлетворен и счастлив""]","[""none""]",0,0
editted,PersonX заходит к себе домой,"[""расслабиться""]","[""удобный""]","[""none""]",0,0
editted,PersonX получает текстовое сообщение,"[""none""]","[""интересно"", ""надоело""]","[""none""]",0,0
editted,PersonX пишет текст для урока PersonY по английскому языку,"[""помочь PersonY""]","[""виноватый""]","[""виноватый""]",0,0
editted,PersonX покупает билеты,"[""сходить в кино"", ""сходи на спортивное мероприятие""]","[""счастлив получить продукт""]","[""счастливый человек получил билеты для них""]",0,0
toloka,PersonX находит личный дневник PersonY,"[""быть хорошим""]","[""облегчение""]","[""удивленный""]",0,0
editted,PersonX едет ___ домой,"[""иди домой и расслабься""]","[""положительный""]","[""none""]",0,0
editted,PersonX покупает платье,"[""подготовиться к выпускному балу""]","[""в предвкушении""]","[""none""]",0,0
editted,PersonX звонит в офис,"[""объяснить, почему он опаздывает""]","[""виноватый""]","[""нетерпеливый""]",0,0
editted,PersonX уволен с работы,"[""расстроенный""]","[""безумный""]","[""none""]",0,0
editted,PersonX просит бабушку,"[""позволить навестить ее""]","[""хороший""]","[""счастливый""]",0,0
editted,PersonX делает коктейль,"[""получить фрукты в полужидком виде""]","[""как будто это хороший способ оставаться здоровым""]","[""none""]",0,0
editted,PersonX просыпается однажды утром,"[""none""]","[""проснуться""]","[""none""]",0,0
editted,PersonX идет в ресторан быстрого питания,"[""поесть на ходу""]","[""тяжелый"", ""счастлив, что могу есть на ходу""]","[""none""]",0,0
toloka,PersonX разработал теорию,"[""учить""]","[""грустный""]","[""довольный""]",0,0
editted,"PersonX притворяется, что не видит PersonY","[""избежать раздражения""]","[""облегчение"", ""смущение""]","[""больно"", ""раздражен""]",0,0
editted,PersonX пересекает границу,"[""быть американцем""]","[""как преступник""]","[""none""]",0,0
editted,PersonX отшатывается,"[""избежать опасности""]","[""безопасный""]","[""none""]",0,0
editted,PersonX тянет машину,"[""прекратить движение""]","[""уставший""]","[""none""]",0,0
editted,PersonX ищет и находит,"[""прийти к решению чего-то"", ""провести эксперимент"", ""быть полезным""]","[""удовлетворен"", ""удовлетворен"", ""полезен""]","[""none""]",0,0
toloka,PersonX сделал пробу,"[""выглядеть""]","[""счастливый""]","[""грустный""]",0,0
editted,PersonX предлагает ___ работу,"[""новый сотрудник"", ""получить помощь""]","[""доволен"", ""мотивирован"", ""полезен""]","[""счастлив"", ""полезен"", ""взволнован""]",0,0
toloka,PersonX находится на крыше,"[""ремонт""]","[""необходимость""]","[""одобрение""]",0,0
toloka,PersonX заявил о прекращении,"[""усталость""]","[""облегчение""]","[""сочувствие""]",0,0
editted,PersonX быстро хватает ___,"[""поблагодарить PersonY за своевременную помощь""]","[""благодарный""]","[""великолепно""]",0,0
editted,PersonX опиливает дерево,"[""впускать больше дневного света"", ""собирать дрова""]","[""измученный""]","[""none""]",0,0
editted,PersonX хочет играть с PersonY,"[""веселиться""]","[""счастливый""]","[""счастливый""]",0,0
editted,PersonX заказывает бутерброд,"[""съесть что-нибудь""]","[""полный""]","[""none""]",0,0
editted,PersonX получает велосипед PersonY,"[""поехать покататься""]","[""продуктивный""]","[""none""]",0,0
editted,PersonX ест десерт,"[""иметь его""]","[""удовлетворенный""]","[""none""]",0,0
toloka,PersonX интересуется в чем,"[""привлечь""]","[""глупый""]","[""none""]",0,0
editted,PersonX врезается в другую машину,"[""none""]","[""расстроен"", ""нервничает"", ""напуган""]","[""злой"", ""нервный"", ""напряженный""]",0,0
