it_events,event,intent,xreact,oreact,n1,n2
toloka_set,PersonX распознал PersonY,"[""none""]","[""интерес""]","[""none""]",,
toloka_set,PersonX давал уроки,"[""стать""]","[""гордый""]","[""благодарный""]",,
toloka_set,PersonX запрыгивает в автомобиль,"[""исследовать""]","[""довольный""]","[""счастливый""]",,
toloka_set,PersonX звал человека,"[""помогать""]","[""смущенный""]","[""none""]",,
toloka_set,PersonX звал человека,"[""none""]","[""помощь""]","[""одобрение""]",,
toloka_set,PersonX устранил всех,"[""выглядеть""]","[""боль""]","[""счастливый""]",,
toloka_set,PersonX спрашивает у него,"[""обманывать""]","[""смущенный""]","[""расстроен""]",,
toloka_set,PersonX спрашивает у него,"[""интерес""]","[""none""]","[""удивление""]",,
toloka_set,PersonX просят ничего,"[""помогать""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX просят ничего,"[""none""]","[""хорошо""]","[""none""]",,
toloka_set,PersonX повели атаку,"[""выглядеть""]","[""гордый""]","[""грустный""]",,
toloka_set,PersonX повели атаку,"[""война""]","[""none""]","[""помощь""]",,
toloka_set,PersonX уходит из больницы,"[""заниматься""]","[""грустный""]","[""благодарный""]",,
toloka_set,PersonX уходит из больницы,"[""выздоровел""]","[""весёлый""]","[""none""]",,
toloka_set,PersonX Мы видим PersonY,"[""интерес""]","[""none""]","[""none""]",,
toloka_set,PersonX винят сторону,"[""заниматься""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX промывает PersonY,"[""наставление""]","[""none""]","[""none""]",,
toloka_set,PersonX промывает PersonY,"[""помощь""]","[""приятно""]","[""облегчение""]",,
toloka_set,PersonX промывает PersonY,"[""оказание медицинской помощи""]","[""none""]","[""none""]",,
toloka_set,PersonX заявляет PersonY,"[""чувствовать""]","[""больно""]","[""расстроен""]",,
toloka_set,PersonX заявляет PersonY,"[""претензия""]","[""none""]","[""none""]",,
toloka_set,PersonX бродит по залу,"[""привлечь""]","[""грустный""]","[""благодарный""]",,
toloka_set,PersonX оказывает влияние,"[""помогать""]","[""none""]","[""счастливый""]",,
toloka_set,PersonX оказывает влияние,"[""none""]","[""помощь""]","[""none""]",,
toloka_set,PersonX оказывает влияние,"[""none""]","[""гордость""]","[""благодарность""]",,
toloka_set,PersonX пришли из убежища,"[""none""]","[""радостная""]","[""удивление""]",,
toloka_set,PersonX приходит в ярость,"[""защищать""]","[""сердитый""]","[""none""]",,
toloka_set,PersonX приходит в ярость,"[""none""]","[""none""]","[""испуг""]",,
toloka_set,PersonX приходит в ярость,"[""none""]","[""none""]","[""обижать""]",,
toloka_set,PersonX соглашался с ним,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX соглашался с ним,"[""сделать""]","[""согласие""]","[""удовлетворенный""]",,
toloka_set,PersonX составил таблицы,"[""произвести""]","[""хорошо""]","[""довольный""]",,
toloka_set,PersonX просил мать,"[""помогать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX менялась раз,"[""выглядеть""]","[""довольный""]","[""грустный""]",,
toloka_set,PersonX менялась раз,"[""none""]","[""none""]","[""интерес""]",,
toloka_set,PersonX стоял в стороне,"[""молчать""]","[""равнодушие""]","[""удивление""]",,
toloka_set,PersonX просит разрешения,"[""получить""]","[""озабоченный""]","[""сердитый""]",,
toloka_set,PersonX просит разрешения,"[""none""]","[""none""]","[""интерес""]",,
toloka_set,PersonX дал жизнь,"[""чувствовать""]","[""боль""]","[""облегчение""]",,
toloka_set,PersonX дал жизнь,"[""none""]","[""радость""]","[""none""]",,
toloka_set,PersonX слушал ночь,"[""расслабляться""]","[""псих""]","[""довольный""]",,
toloka_set,PersonX слушал ночь,"[""успокаиваться""]","[""расстройство""]","[""none""]",,
toloka_set,PersonX вызывает споры,"[""помогать""]","[""смущенный""]","[""none""]",,
toloka_set,PersonX вызывает споры,"[""раздражительность ""]","[""none""]","[""none""]",,
toloka_set,PersonX вызывает споры,"[""не согласие""]","[""none""]","[""удивление""]",,
toloka_set,PersonX вызывает споры,"[""плохой характер""]","[""самолюбие""]","[""раздражение""]",,
toloka_set,PersonX в очередной раз напоминает PersonY,"[""выпендриваться""]","[""гордый""]","[""счастливый""]",,
toloka_set,PersonX в очередной раз напоминает PersonY,"[""none""]","[""none""]","[""раздражение""]",,
toloka_set,PersonX встает в позу,"[""учить""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX встает в позу,"[""ругаться""]","[""обиженный""]","[""недовольный""]",,
toloka_set,PersonX встает в позу,"[""none""]","[""none""]","[""интерес""]",,
toloka_set,PersonX указывает на место,"[""злиться""]","[""удовлетворение""]","[""обида""]",,
toloka_set,PersonX указывает на место,"[""запрет""]","[""беспокойство""]","[""послушание""]",,
toloka_set,PersonX приходит на обход,"[""заниматься""]","[""гордый""]","[""грустный""]",,
toloka_set,PersonX приходит на обход,"[""работать""]","[""удостовериться""]","[""спокойствие""]",,
toloka_set,PersonX приходит на обход,"[""none""]","[""none""]","[""none""]",,
toloka_set,PersonX приходит на обход,"[""работает""]","[""none""]","[""none""]",,
toloka_set,PersonX вышла за человека,"[""помогать""]","[""хорошо""]","[""честь""]",,
toloka_set,PersonX вышла за человека,"[""любовь""]","[""none""]","[""none""]",,
toloka_set,PersonX собирал деньги,"[""помогать""]","[""грустный""]","[""облегчение""]",,
toloka_set,PersonX собирал деньги,"[""none""]","[""волнение""]","[""вопросы""]",,
toloka_set,PersonX собирал деньги,"[""none""]","[""радостный""]","[""расстроенный""]",,
toloka_set,PersonX выстреливает в PersonY,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX выстреливает в PersonY,"[""злоба""]","[""радость""]","[""none""]",,
toloka_set,PersonX выстреливает в PersonY,"[""убить""]","[""none""]","[""ужас""]",,
toloka_set,PersonX выстреливает в PersonY,"[""нанести ранение, либо убить""]","[""шок""]","[""испуг""]",,
toloka_set,PersonX подписал договор,"[""защищать""]","[""благодарный""]","[""благодарный""]",,
toloka_set,PersonX подписал договор,"[""необходимость""]","[""none""]","[""none""]",,
toloka_set,PersonX подписал договор,"[""купля-продажа недвижимости""]","[""none""]","[""none""]",,
toloka_set,PersonX поощряет PersonY,"[""привлечь""]","[""грустный""]","[""счастливый""]",,
toloka_set,PersonX поощряет PersonY,"[""none""]","[""согласие""]","[""none""]",,
toloka_set,PersonX поощряет PersonY,"[""работать""]","[""гордость""]","[""none""]",,
toloka_set,PersonX вел меня,"[""чувствовать""]","[""облегчение""]","[""удивленный""]",,
toloka_set,PersonX вел меня,"[""помощь""]","[""забота""]","[""none""]",,
toloka_set,PersonX видел на пожаре,"[""привлечь""]","[""удивленный""]","[""грустный""]",,
toloka_set,PersonX видел на пожаре,"[""none""]","[""none""]","[""удивление""]",,
toloka_set,PersonX видел на пожаре,"[""none""]","[""испуганный""]","[""сочувствующий""]",,
toloka_set,PersonX держался в стороне,"[""застенчивость""]","[""смущение""]","[""нет реакции""]",,
toloka_set,PersonX держался в стороне,"[""нелюдим""]","[""none""]","[""переживание""]",,
toloka_set,PersonX держался в стороне,"[""отстраниться от общения""]","[""настороженность""]","[""легкое недоумение""]",,
toloka_set,PersonX входит в раж,"[""ярость""]","[""волнение""]","[""удивление""]",,
toloka_set,PersonX входит в раж,"[""доволен""]","[""none""]","[""none""]",,
toloka_set,PersonX разоблачает PersonY,"[""стремление к правде""]","[""none""]","[""none""]",,
toloka_set,PersonX разоблачает PersonY,"[""раскрывает правду""]","[""неприятно""]","[""разочарован""]",,
toloka_set,PersonX пытается ждет,"[""чувствовать""]","[""хорошо""]","[""раздраженный""]",,
toloka_set,PersonX пытается ждет,"[""none""]","[""волнение""]","[""none""]",,
toloka_set,PersonX интересует в науке,"[""любовь к знаниям""]","[""интерес""]","[""none""]",,
toloka_set,PersonX интересует в науке,"[""образование""]","[""none""]","[""none""]",,
toloka_set,PersonX любил жену,"[""сделать""]","[""смущенный""]","[""грустный""]",,
toloka_set,PersonX любил жену,"[""чувства""]","[""радость""]","[""счастье""]",,
toloka_set,PersonX любил жену,"[""красота""]","[""none""]","[""none""]",,
toloka_set,PersonX тяжело очень,"[""откладывать""]","[""боль""]","[""грустный""]",,
toloka_set,PersonX тяжело очень,"[""боль""]","[""none""]","[""none""]",,
toloka_set,PersonX тяжело очень,"[""none""]","[""none""]","[""сочуствие""]",,
toloka_set,PersonX приобретает опыт,"[""чувствовать""]","[""облегчение""]","[""довольный""]",,
toloka_set,PersonX приобретает опыт,"[""тяга к знаниям""]","[""none""]","[""none""]",,
toloka_set,PersonX приобретает опыт,"[""поумнеть""]","[""none""]","[""none""]",,
toloka_set,PersonX приобретает опыт,"[""обучение""]","[""уверенность""]","[""none""]",,
toloka_set,PersonX идет во двор,"[""помогать""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX идет во двор,"[""none""]","[""озабоченность""]","[""none""]",,
toloka_set,PersonX идет во двор,"[""none""]","[""заинтересованный""]","[""none""]",,
toloka_set,PersonX согласится с этим,"[""помогать""]","[""грустный""]","[""грустный""]",,
toloka_set,PersonX уходит в покои,"[""если""]","[""глупый""]","[""раздраженный""]",,
toloka_set,PersonX уходит в покои,"[""усталость""]","[""облегчение""]","[""none""]",,
toloka_set,PersonX уходит в покои,"[""отдыхать""]","[""устал""]","[""хорошо""]",,
toloka_set,PersonX подумает раз,"[""выглядеть""]","[""довольный""]","[""грустный""]",,
toloka_set,PersonX подумает раз,"[""страх""]","[""озабоченность""]","[""none""]",,
toloka_set,PersonX презентует PersonY,"[""праздник""]","[""любовь""]","[""радость""]",,
toloka_set,PersonX презентует PersonY,"[""none""]","[""радость""]","[""одобрение""]",,
toloka_set,PersonX презентует PersonY,"[""представить человека окружающим""]","[""none""]","[""заинтересованность""]",,
toloka_set,PersonX совершил посадку,"[""обязанность""]","[""облегчение""]","[""радость""]",,
toloka_set,PersonX слушал голоса,"[""чувствовать""]","[""счастливый""]","[""грустный""]",,
toloka_set,PersonX слушал голоса,"[""none""]","[""интерес""]","[""none""]",,
toloka_set,PersonX слушал голоса,"[""none""]","[""none""]","[""радостний""]",,
toloka_set,PersonX знал поверья,"[""чувствовать""]","[""счастливый""]","[""грустный""]",,
toloka_set,PersonX знал поверья,"[""интерес""]","[""гордость""]","[""none""]",,
toloka_set,PersonX убил PersonY,"[""месть""]","[""злоба""]","[""none""]",,
toloka_set,PersonX убил PersonY,"[""ненавидел""]","[""злость""]","[""none""]",,
toloka_set,PersonX заходит в квартиру,"[""конец пути""]","[""радость""]","[""none""]",,
toloka_set,PersonX заходит в квартиру,"[""жить""]","[""радость ""]","[""none""]",,
toloka_set,PersonX заходит в квартиру,"[""вернулся с прогулки""]","[""none""]","[""none""]",,
toloka_set,PersonX сидят PersonY,"[""необходимость""]","[""none""]","[""none""]",,
toloka_set,PersonX мотает головой,"[""сделать""]","[""счастливый""]","[""none""]",,
toloka_set,PersonX мотает головой,"[""отказ""]","[""несогласие""]","[""огорчение""]",,
toloka_set,PersonX выступил в эфире,"[""учить""]","[""счастливый""]","[""расстроен""]",,
toloka_set,PersonX приступила к расследованию,"[""необходимость""]","[""интерес""]","[""none""]",,
toloka_set,PersonX приступила к расследованию,"[""работать""]","[""сосредоточен""]","[""none""]",,
toloka_set,PersonX представляет трек,"[""необходимость""]","[""гордость""]","[""интерес""]",,
toloka_set,PersonX представляет трек,"[""занятие творчеством""]","[""гордость""]","[""радостный""]",,
toloka_set,PersonX представляет трек,"[""желание вызвать реакцию""]","[""взволнованность""]","[""none""]",,
toloka_set,PersonX зависит от связей,"[""причинять""]","[""довольный""]","[""удивленный""]",,
toloka_set,PersonX зависит от связей,"[""неуверенность""]","[""неловкость""]","[""презрение""]",,
toloka_set,PersonX зависит от связей,"[""none""]","[""зависимость""]","[""none""]",,
toloka_set,PersonX наносит поздний PersonY,"[""скука""]","[""none""]","[""none""]",,
toloka_set,PersonX делал ставку,"[""желание победить""]","[""волнение""]","[""скептицизм""]",,
toloka_set,PersonX делал ставку,"[""выиграть""]","[""none""]","[""none""]",,
toloka_set,PersonX делал ставку,"[""выигрыш""]","[""предвкушение""]","[""none""]",,
toloka_set,PersonX дала задание,"[""травмировать""]","[""хорошо""]","[""счастливый""]",,
toloka_set,PersonX дала задание,"[""работа""]","[""ожидание результата""]","[""напряжение""]",,
toloka_set,PersonX дала задание,"[""учить""]","[""none""]","[""none""]",,
toloka_set,PersonX идет в банк,"[""нехватка средств""]","[""озабоченность""]","[""none""]",,
toloka_set,PersonX идет в банк,"[""получение услуг""]","[""сосредоточенность""]","[""none""]",,
toloka_set,PersonX идет в банк,"[""снять деньги""]","[""радость""]","[""none""]",,
toloka_set,PersonX выслеживает PersonY,"[""ревность""]","[""интерес""]","[""удивление""]",,
toloka_set,PersonX выслеживает PersonY,"[""воровать""]","[""сосредоточен""]","[""none""]",,
toloka_set,PersonX переезжает в домик,"[""переезд""]","[""удовольствие""]","[""радость""]",,
toloka_set,PersonX переезжает в домик,"[""жить""]","[""none""]","[""радость""]",,
toloka_set,PersonX получил сок,"[""заказ в ресторане""]","[""удовлетворение""]","[""none""]",,
toloka_set,PersonX получил сок,"[""жажда""]","[""пить""]","[""none""]",,
toloka_set,PersonX приходит в фитнес,"[""none""]","[""озабоченность""]","[""удовольствие""]",,
toloka_set,PersonX приходит в фитнес,"[""похудеть""]","[""радостный""]","[""одобрение""]",,
toloka_set,PersonX приходит в фитнес,"[""none""]","[""целеустремленность""]","[""none""]",,
toloka_set,PersonX глянул на часы,"[""нетерпение""]","[""беспокойство""]","[""none""]",,
toloka_set,PersonX глянул на часы,"[""спешить""]","[""бистрий""]","[""none""]",,
toloka_set,PersonX пребывает в больницу,"[""выразить""]","[""сердитый""]","[""расстроен""]",,
toloka_set,PersonX пребывает в больницу,"[""болезнь""]","[""none""]","[""none""]",,
toloka_set,PersonX пребывает в больницу,"[""заболеть""]","[""none""]","[""none""]",,
toloka_set,PersonX объяснила PersonY,"[""желание помочь""]","[""спокойствие""]","[""none""]",,
toloka_set,PersonX объяснила PersonY,"[""рассказать""]","[""умно""]","[""none""]",,
toloka_set,PersonX объяснила PersonY,"[""указание на ошибку""]","[""none""]","[""none""]",,
toloka_set,PersonX интересуется у PersonY,"[""незнание""]","[""интерес""]","[""сочувствие""]",,
toloka_set,PersonX интересуется у PersonY,"[""нравится""]","[""довольный""]","[""none""]",,
toloka_set,PersonX относит тела,"[""помогать""]","[""полезный""]","[""довольный""]",,
toloka_set,PersonX относит тела,"[""none""]","[""печаль""]","[""волнение""]",,
toloka_set,PersonX меняется на рынке,"[""none""]","[""печаль""]","[""none""]",,
toloka_set,PersonX меняется на рынке,"[""покупки""]","[""недовольный""]","[""недовольный""]",,
toloka_set,PersonX меняется на рынке,"[""none""]","[""none""]","[""радость""]",,
toloka_set,PersonX проникает в гараж,"[""игнорировать""]","[""сломал""]","[""грустный""]",,
toloka_set,PersonX проникает в гараж,"[""угон""]","[""жадность""]","[""none""]",,
toloka_set,PersonX проникает в гараж,"[""воровать""]","[""none""]","[""none""]",,
toloka_set,PersonX берет на себя PersonY,"[""доброта""]","[""жалость""]","[""одобрение""]",,
toloka_set,PersonX берет на себя PersonY,"[""none""]","[""показать силу""]","[""none""]",,
toloka_set,PersonX работал в совхозе,"[""учить""]","[""довольный""]","[""грустный""]",,
toloka_set,PersonX работал в совхозе,"[""none""]","[""none""]","[""довольный ""]",,
toloka_set,PersonX работал в совхозе,"[""заработать денег""]","[""none""]","[""none""]",,
toloka_set,PersonX снимает противоречие,"[""травмировать""]","[""расстроен""]","[""довольный""]",,
toloka_set,PersonX снимает противоречие,"[""честность""]","[""none""]","[""none""]",,
toloka_set,PersonX идет в аптеку,"[""учить""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX идет в аптеку,"[""болезнь""]","[""none""]","[""сочувствие""]",,
toloka_set,PersonX отвечали на вопросы,"[""защищать""]","[""довольный""]","[""сердитый""]",,
toloka_set,PersonX отвечали на вопросы,"[""none""]","[""беспокойство""]","[""none""]",,
toloka_set,PersonX напоминала торт,"[""кушать""]","[""голодный""]","[""довольный""]",,
toloka_set,PersonX напоминала торт,"[""none""]","[""none""]","[""удивление""]",,
toloka_set,PersonX ведет игру,"[""выпендриваться""]","[""облегчение""]","[""раздраженный""]",,
toloka_set,PersonX ведет игру,"[""none""]","[""азарт""]","[""none""]",,
toloka_set,PersonX ведет игру,"[""none""]","[""азарт""]","[""азартный""]",,
toloka_set,PersonX женой всегда,"[""помогать""]","[""полезный""]","[""довольный""]",,
toloka_set,PersonX здоровается с PersonY,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX здоровается с PersonY,"[""уважение""]","[""приветствие""]","[""none""]",,
toloka_set,PersonX обратилась с просьбой,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX обратилась с просьбой,"[""необходимость""]","[""беспокойство""]","[""сочувствие""]",,
toloka_set,PersonX обратилась с просьбой,"[""сделать""]","[""вопрошающий""]","[""утвердительный,отрицательный удивленный""]",,
toloka_set,PersonX встревает в разговор,"[""привлечь""]","[""сердитый""]","[""раздраженный""]",,
toloka_set,PersonX встревает в разговор,"[""перебить""]","[""none""]","[""none""]",,
toloka_set,PersonX выведывает PersonY,"[""интерес""]","[""удивление""]","[""none""]",,
toloka_set,PersonX выведывает PersonY,"[""интерес""]","[""довольный""]","[""none""]",,
toloka_set,PersonX выведывает PersonY,"[""информация""]","[""недовольство""]","[""none""]",,
toloka_set,PersonX приезжает в кино,"[""none""]","[""интерес""]","[""none""]",,
toloka_set,PersonX приезжает в кино,"[""none""]","[""радость""]","[""радость""]",,
toloka_set,PersonX посмотрел на труп,"[""чувствовать""]","[""грустный""]","[""грустный""]",,
toloka_set,PersonX посмотрел на труп,"[""необходимость""]","[""none""]","[""none""]",,
toloka_set,PersonX направил задачи,"[""помогать""]","[""довольный""]","[""хорошо""]",,
toloka_set,PersonX влюбляется в PersonY,"[""сделать""]","[""удивленный""]","[""удивленный""]",,
toloka_set,PersonX влюбляется в PersonY,"[""судьба""]","[""счастливый""]","[""радостный""]",,
toloka_set,PersonX читал доклад,"[""чувствовать""]","[""грустный""]","[""удивленный""]",,
toloka_set,PersonX читал доклад,"[""знаьь""]","[""радость ""]","[""none""]",,
toloka_set,PersonX читал доклад,"[""показать ум""]","[""волноваться""]","[""none""]",,
toloka_set,PersonX читал доклад,"[""информирование""]","[""взволнованный""]","[""удовлетворенный""]",,
toloka_set,PersonX сидим в школе,"[""прятаться""]","[""сердитый""]","[""сердитый""]",,
toloka_set,PersonX сидим в школе,"[""изучать""]","[""сосредоточенный""]","[""серьезный""]",,
toloka_set,PersonX сидим в школе,"[""учится""]","[""none""]","[""none""]",,
toloka_set,PersonX бросилась в объятия,"[""привлечь""]","[""ответственность""]","[""удивленный""]",,
toloka_set,PersonX озвучил предложения,"[""есть цели""]","[""none""]","[""заинтересованы""]",,
toloka_set,PersonX ввел в дом,"[""знакомить""]","[""волнение""]","[""радость""]",,
toloka_set,PersonX ввел в дом,"[""none""]","[""none""]","[""неизвестность""]",,
toloka_set,PersonX вошла в поле,"[""веселиться""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX вошла в поле,"[""none""]","[""радость ""]","[""none""]",,
toloka_set,PersonX заняли позицию,"[""учить""]","[""облегчение""]","[""довольный""]",,
toloka_set,PersonX заняли позицию,"[""отстаивать""]","[""нервный""]","[""не довольный""]",,
toloka_set,PersonX оказался закрыт,"[""нет желания разговаривать ""]","[""none""]","[""none""]",,
toloka_set,PersonX машет перед лицом,"[""помогать""]","[""хорошо""]","[""любимый""]",,
toloka_set,PersonX отвечает на PersonY просьбу,"[""помочь""]","[""none""]","[""none""]",,
toloka_set,PersonX одела PersonY,"[""принарядил""]","[""радость""]","[""none""]",,
toloka_set,PersonX одела PersonY,"[""холод""]","[""тепло""]","[""весело""]",,
toloka_set,PersonX подходит к ним,"[""привлечь""]","[""довольный""]","[""грустный""]",,
toloka_set,PersonX подходит к ним,"[""none""]","[""none""]","[""удивление""]",,
toloka_set,PersonX подходит к ним,"[""none""]","[""none""]","[""радостный""]",,
toloka_set,PersonX находится на крыше,"[""чувствовать""]","[""довольный""]","[""довольный""]",,
toloka_set,PersonX находится на крыше,"[""ремонт""]","[""необходимость""]","[""одобрение""]",,
toloka_set,PersonX находится на крыше,"[""чинить,ремонтировать ""]","[""none""]","[""none""]",,
toloka_set,PersonX находится на крыше,"[""пригнуть""]","[""боль""]","[""грустний""]",,
toloka_set,PersonX отправляется в купе,"[""ехать в поезде""]","[""none""]","[""none""]",,
toloka_set,PersonX отправляется в купе,"[""ехать""]","[""none""]","[""доволен""]",,
toloka_set,PersonX интересуется у мужа,"[""посоветоваться""]","[""уважение""]","[""удивление""]",,
toloka_set,PersonX интересуется у мужа,"[""удивлённый ""]","[""радостный""]","[""none""]",,
toloka_set,PersonX зашел к PersonY,"[""хотел увидеть""]","[""none""]","[""none""]",,
toloka_set,PersonX зашел к PersonY,"[""хотел увидеть""]","[""none""]","[""none""]",,
toloka_set,PersonX констатирует хуже,"[""выглядеть""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX констатирует хуже,"[""none""]","[""none""]","[""осуждение""]",,
toloka_set,PersonX дал показания,"[""помогать""]","[""счастливый""]","[""счастливый""]",,
toloka_set,PersonX дал показания,"[""none""]","[""правдивый""]","[""одобрение""]",,
toloka_set,PersonX приходят в больницу,"[""выразить""]","[""сердитый""]","[""расстроен""]",,
toloka_set,PersonX приходят в больницу,"[""none""]","[""грустний""]","[""none""]",,
toloka_set,PersonX приходят в больницу,"[""болезнь""]","[""none""]","[""none""]",,
toloka_set,PersonX отличается успехами,"[""знания""]","[""радостно""]","[""зависть""]",,
toloka_set,PersonX отличается успехами,"[""долгий путь""]","[""радость""]","[""none""]",,
toloka_set,PersonX отличается успехами,"[""прилежный""]","[""довольный""]","[""радостный""]",,
toloka_set,PersonX протягиваю руку,"[""проявлять""]","[""хорошо""]","[""благодарный""]",,
toloka_set,PersonX покидает дом,"[""помогать""]","[""довольный""]","[""сердитый""]",,
toloka_set,PersonX покидает дом,"[""переезд""]","[""грустный""]","[""сочуствие""]",,
toloka_set,PersonX покидает дом,"[""прогулка""]","[""none""]","[""none""]",,
toloka_set,PersonX звала на улицы,"[""радостный""]","[""none""]","[""none""]",,
toloka_set,PersonX звала на улицы,"[""привлечь внимание""]","[""none""]","[""удивление, испуг""]",,
toloka_set,PersonX прошла в помещение,"[""чувствовать""]","[""грустный""]","[""безопасный""]",,
toloka_set,PersonX прошла в помещение,"[""согреться""]","[""довольний ""]","[""none""]",,
toloka_set,PersonX лежали на полу,"[""веселиться""]","[""довольный""]","[""довольный""]",,
toloka_set,PersonX лежали на полу,"[""йога""]","[""раслабление""]","[""непонимание""]",,
toloka_set,PersonX это удалось,"[""выглядеть""]","[""боль""]","[""довольный""]",,
toloka_set,PersonX это удалось,"[""сделать""]","[""радость ""]","[""none""]",,
toloka_set,PersonX это удалось,"[""добиться""]","[""радость""]","[""зависть""]",,
toloka_set,PersonX дал обещание,"[""защищать""]","[""облегчение""]","[""счастливый""]",,
toloka_set,PersonX проводят проверку,"[""проверять""]","[""none""]","[""none""]",,
toloka_set,PersonX проводят проверку,"[""подозревать""]","[""недоверие""]","[""none""]",,
toloka_set,PersonX встречает незнакомца,"[""чувствовать""]","[""довольный""]","[""довольный""]",,
toloka_set,PersonX встречает незнакомца,"[""удивиться""]","[""none""]","[""none""]",,
toloka_set,PersonX поставляет сырье,"[""чувствовать""]","[""счастливый""]","[""смущенный""]",,
toloka_set,PersonX поставляет сырье,"[""заботиться ""]","[""none""]","[""довольний ""]",,
toloka_set,PersonX поставляет сырье,"[""работа""]","[""обязанность""]","[""none""]",,
toloka_set,PersonX делал вывод,"[""учить""]","[""довольный""]","[""счастливый""]",,
toloka_set,PersonX делал вывод,"[""понимать""]","[""радостный""]","[""довольный""]",,
toloka_set,PersonX оценили PersonY,"[""забота""]","[""внимательность""]","[""радость""]",,
toloka_set,PersonX отходит от PersonY,"[""надоел""]","[""none""]","[""злорадство""]",,
toloka_set,PersonX отходит от PersonY,"[""закончил разговор""]","[""none""]","[""none""]",,
toloka_set,PersonX забыла о PersonY,"[""помогать""]","[""довольный""]","[""облегчение""]",,
toloka_set,PersonX забыла о PersonY,"[""none""]","[""растеряность""]","[""удивление""]",,
toloka_set,PersonX забыла о PersonY,"[""неинтересный""]","[""none""]","[""none""]",,
toloka_set,PersonX забыла о PersonY,"[""слишком занят""]","[""загруженный""]","[""недовольный""]",,
toloka_set,PersonX осталась в тени,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX осталась в тени,"[""стоять в стороне""]","[""none""]","[""none""]",,
toloka_set,PersonX осталась в тени,"[""скромность""]","[""none""]","[""none""]",,
toloka_set,PersonX узнает о тайне,"[""скрить""]","[""none""]","[""none""]",,
toloka_set,PersonX узнает о тайне,"[""любопытство""]","[""none""]","[""none""]",,
toloka_set,PersonX знал перевода,"[""чувствовать""]","[""счастливый""]","[""грустный""]",,
toloka_set,PersonX находит в холле,"[""none""]","[""радость""]","[""интерес""]",,
toloka_set,PersonX танцует с PersonY,"[""помогать""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX танцует с PersonY,"[""радостный""]","[""none""]","[""none""]",,
toloka_set,PersonX просила их,"[""выглядеть""]","[""грустный""]","[""счастливый""]",,
toloka_set,PersonX просила их,"[""расстроенный ""]","[""none""]","[""none""]",,
toloka_set,PersonX просила их,"[""просьба""]","[""none""]","[""none""]",,
toloka_set,PersonX просила их,"[""помощь""]","[""переживание""]","[""расстроенный""]",,
toloka_set,PersonX воспримет это,"[""помогать""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX остался борцом,"[""чувствовать""]","[""грустный""]","[""раздраженный""]",,
toloka_set,PersonX остался борцом,"[""заниматься спортом""]","[""довольный""]","[""радость""]",,
toloka_set,PersonX Мэри просит,"[""чувствовать""]","[""облегчение""]","[""удивленный""]",,
toloka_set,PersonX Мэри просит,"[""поговорить,одолжить,объяснить""]","[""взволнованность,радость,замешательство""]","[""радость,счастье,облегчение""]",,
toloka_set,PersonX Мэри просит,"[""нуждаться""]","[""сомнение""]","[""заинтересованный""]",,
toloka_set,PersonX оказался с ранением,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX оказался с ранением,"[""драться""]","[""огорчение, больно""]","[""сочуствие""]",,
toloka_set,PersonX оказался с ранением,"[""none""]","[""больно""]","[""сочуствие""]",,
toloka_set,PersonX рассказывает о женщине,"[""поделиться""]","[""радость,счастье,любовь,сочувствие""]","[""удивленние,интерес""]",,
toloka_set,PersonX рассказывает о женщине,"[""none""]","[""none""]","[""интерес""]",,
toloka_set,PersonX рассказывает о женщине,"[""none""]","[""облегчение""]","[""благодарность""]",,
toloka_set,PersonX подходит к номеру,"[""вернулся, отдохнуть""]","[""облегчение,радость""]","[""none""]",,
toloka_set,PersonX находят PersonY,"[""искать""]","[""радость""]","[""обрадован""]",,
toloka_set,PersonX находят PersonY,"[""помочь""]","[""радость""]","[""удивлен""]",,
toloka_set,PersonX кидает PersonY на пол,"[""игнорировать""]","[""счастливый""]","[""довольный""]",,
toloka_set,PersonX кидает PersonY на пол,"[""защищаться, нападать""]","[""none""]","[""недовольный""]",,
toloka_set,PersonX кидает PersonY на пол,"[""обидеть,ударить""]","[""злой,агрессивный""]","[""злой,расстроенный""]",,
toloka_set,PersonX кидает PersonY на пол,"[""тренировка""]","[""none""]","[""none""]",,
toloka_set,PersonX перехватывает PersonY,"[""чувствовать""]","[""грустный""]","[""удивленный""]",,
toloka_set,PersonX перехватывает PersonY,"[""расстроить""]","[""довольный""]","[""недоумение""]",,
