rocstory,PersonX получает очень толстый,"[""none""]","[""стыдно""]","[""выше"", ""средний"", ""жалость""]",,1.0
toloka_set,PersonX вызвал на дуэль,"[""обидеться,разозлиться""]","[""злость""]","[""волнение""]",,
toloka_set,PersonX держит многое в тайне,"[""быть хорошим""]","[""облегчение""]","[""раздраженный""]",,
toloka_set,PersonX открыл двери,"[""желание войти, выйти""]","[""удовлетворение""]","[""none""]",,
rocstory,PersonX съедает на макдоналдс,"[""чтобы съесть гамбургер и картофель фри""]","[""полный"", ""чучела""]","[""none""]",4.0,4.0
rocstory,PersonX собирает камни,"[""хорошая коллекция""]","[""довольный""]","[""none""]",4.0,4
rocstory,PersonX любит автомобили,"[""none""]","[""в восторге""]","[""none""]",,4.0
rocstory,PersonX подбегает,"[""чтобы увидеть фейерверк""]","[""в восторге""]","[""none""]",3.0,5.0
rocstory,PersonX изучил всю неделю,"[""быть ​​готовыми"", ""быть готовым""]","[""непринужденно"", ""готов""]","[""none""]",4.0,4
rocstory,PersonX делает новых друзей,"[""иметь друзей""]","[""понравилось""]","[""понравилось""]",5.0,5.0
rocstory,PersonX пакеты мои сумки,"[""помогать""]","[""полезный""]","[""благодарен""]",4.0,4.0
toloka_set,PersonX делает предложение PersonY,"[""любить""]","[""уважение""]","[""благодарный""]",,
rocstory,PersonX практики ___ часов,"[""стать лучше""]","[""положительный"", ""устал""]","[""none""]",4.0,4
rocstory,PersonX получает выгнали,"[""none""]","[""ужасный"", ""виновный""]","[""none""]",1.0,1
rocstory,PersonX любит мороженое,"[""none""]","[""счастливый и довольный""]","[""none""]",,4.0
rocstory,PersonX наливает кофе,"[""пить""]","[""готовый к употреблению"", ""хочет пить""]","[""none""]",5.0,4.0
rocstory,PersonX пытается прибоя,"[""серфинг"", ""чтобы узнать что-то новое"", ""быть крутым""]","[""устал"", ""нервная""]","[""none""]",5.0,4.0
rocstory,PersonX вскоре начал,"[""начать""]","[""нетерпеливый""]","[""none""]",5.0,5.0
toloka_set,PersonX демонстрирует свой PersonY,"[""ранить""]","[""none""]","[""грустный""]",,
rocstory,PersonX слышит крик,"[""none""]","[""удивлен"", ""обеспокоены""]","[""none""]",,1.0
rocstory,PersonX решает попробовать,"[""чтобы увидеть, что это такое""]","[""впечатлил""]","[""none""]",5.0,5.0
rocstory,PersonX ест бифштекс,"[""чтобы удовлетворить тягу""]","[""полный"", ""удовлетворен""]","[""none""]",4.0,3.0
rocstory,PersonX говорит ___ в школе,"[""чтобы другие знали что-то""]","[""правдивый""]","[""заинтересован""]",5.0,5.0
rocstory,PersonX получает очень возбужденный,"[""none""]","[""счастливый"", ""хорошо о себе""]","[""none""]",,3.0
rocstory,PersonX объявляет всем,"[""все знать""]","[""гордый"", ""нервная""]","[""none""]",4.0,4.0
rocstory,PersonX берет мусор,"[""очистить его""]","[""неудобно с ним""]","[""none""]",4.0,3.0
rocstory,PersonX выигрывает дело,"[""быть ​​оправданным""]","[""как победитель""]","[""оправдан""]",5.0,5.0
rocstory,PersonX всегда носил ___,"[""чтобы получить свое мобильное тесто всегда полон""]","[""расслабился""]","[""none""]",5.0,5
rocstory,PersonX идет ___ один день,"[""чтобы пойти куда-нибудь""]","[""нейтральный"", ""устал""]","[""none""]",3.0,3
rocstory,PersonX обмены номер,"[""девушка""]","[""счастливый""]","[""счастливый""]",4.0,5.0
rocstory,PersonX скорости вниз по дороге,"[""чтобы купить какое-то лекарство"", ""идти в магазин""]","[""больной"", ""плохо""]","[""none""]",5.0,1.0
rocstory,PersonX проводит ___ каждый день,"[""тратить деньги""]","[""хороший""]","[""none""]",4.0,4.0
rocstory,PersonX случайно наткнулся,"[""none""]","[""немного неуклюжий""]","[""как они были наткнулись на""]",,3.0
rocstory,PersonX набирает много веса,"[""none""]","[""плохой"", ""жир""]","[""none""]",,1.0
rocstory,PersonX учится играть на пианино,"[""чтобы научиться играть на пианино"", ""начать изучать музыку""]","[""удовлетворен"", ""счастливым""]","[""none""]",5.0,5.0
rocstory,PersonX вскоре стал ___,"[""чтобы достичь своей цели""]","[""приподнятое""]","[""счастливый""]",4.0,4.0
rocstory,PersonX также хотел ___,"[""чтобы он"", ""сделать это"", ""для них, чтобы сделать это""]","[""выжидательной"", ""беспокойство""]","[""none""]",3.0,4
rocstory,PersonX часов видео,"[""убить время"", ""чтобы наслаждаться""]","[""развлекаться"", ""счастливым""]","[""развлекали""]",5.0,5.0
rocstory,PersonX находит ___ под диваном,"[""чтобы посмотреть, что под там""]","[""как они нашли что-то хорошее""]","[""none""]",4.0,4.0
rocstory,PersonX делает бутерброд,"[""съесть обед""]","[""готовы есть""]","[""none""]",5.0,5.0
rocstory,PersonX проверяет масло,"[""чтобы убедиться, что машина работает нормально""]","[""хорошо"", ""облегчение""]","[""none""]",5.0,5.0
rocstory,PersonX видит ___ часто,"[""строить отношения""]","[""надежда""]","[""рад""]",4.0,4.0
rocstory,PersonX заказы еды,"[""кушать""]","[""полный"", ""под напряжением""]","[""none""]",5.0,3
rocstory,PersonX любит рыбу,"[""none""]","[""кормили""]","[""none""]",,3.0
rocstory,PersonX хочет быть президентом класса,"[""уважение"", ""иметь власть"", ""что-то хорошее, чтобы пойти на их приложения колледжа""]","[""готов"", ""готов"", ""беспокойство""]","[""конкурентоспособной"", ""беспокойство"", ""нетерпеливый""]",5.0,4.0
toloka_set,PersonX приглашает PersonY на обед,"[""хочет пообщаться, отдохнуть""]","[""надеяться""]","[""обрадоваться""]",,
rocstory,PersonX возвращает ___ в библиотеку,"[""держать свой счет в хорошем положении""]","[""ответственный""]","[""none""]",5.0,5.0
rocstory,PersonX уходит ___ на кухне,"[""пользоваться программой в одиночку""]","[""виновный""]","[""удивил"", ""в одиночку""]",2.0,2.0
rocstory,PersonX решает подбросить монетку,"[""чтобы случайно определить исход чего-то с 50:50 вероятностью""]","[""содержание""]","[""none""]",3.0,5.0
rocstory,PersonX получает глоток воды,"[""не будет пить""]","[""гасили""]","[""none""]",5.0,5.0
rocstory,PersonX получает идеи,"[""none""]","[""умный""]","[""none""]",,5.0
rocstory,PersonX покрыта льдом,"[""none""]","[""мороз""]","[""none""]",,2.0
rocstory,файлы PersonX безработицы,"[""чтобы получить некоторые преимущества""]","[""нетерпеливый""]","[""none""]",5.0,5.0
toloka_set,PersonX хватает за бороду,"[""ранить""]","[""счастливый""]","[""none""]",,
toloka_set,PersonX думал часами,"[""понять""]","[""задумчивость""]","[""удивление""]",,
rocstory,PersonX идет ___ в первый раз,"[""чтобы попробовать что-то новое""]","[""весело и развлекали""]","[""none""]",5.0,5.0
toloka_set,PersonX вернулся рейсом,"[""скучать, работать""]","[""радость, грустный""]","[""радостный""]",,
rocstory,PersonX никогда не было на поезде до,"[""чтобы избежать поезда"", ""принимать быстрые маршруты""]","[""удовлетворен"", ""нейтральный""]","[""none""]",3.0,3.0
rocstory,PersonX спит по ночам,"[""не устать"", ""остаться в живых""]","[""освежил"", ""раздражительный""]","[""none""]",5.0,4
rocstory,PersonX собирается на экскурсию,"[""иметь опыт""]","[""знающие""]","[""none""]",5.0,5
rocstory,PersonX присматривается,"[""чтобы быть уверенным в чем-то""]","[""любопытный""]","[""none""]",5.0,3.0
toloka_set,PersonX выезжал из дома,"[""отдыхать""]","[""усталый""]","[""хорошо""]",,
rocstory,PersonX хочет носить,"[""носить красивое платье""]","[""счастливый""]","[""none""]",5.0,5
rocstory,PersonX продает автомобиль,"[""деньги""]","[""богатый""]","[""none""]",4.0,4
rocstory,PersonX всегда,"[""вклад"", ""помочь""]","[""гордый"", ""выполнено""]","[""none""]",5.0,5
rocstory,PersonX имеет много удовольствия,"[""наслаждаться себя""]","[""хороший""]","[""none""]",5.0,5.0
rocstory,PersonX пахнет что-то нарушение правил,"[""none""]","[""тошнило""]","[""none""]",,1.0
rocstory,PersonX покупает собаку,"[""компаньон""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX выглядит плохо,"[""none""]","[""грустный"", ""устал""]","[""none""]",,2.0
rocstory,PersonX находит другую работу,"[""чтобы заработать больше денег""]","[""рад, что он может позволить себе больше вещей""]","[""none""]",3.0,5.0
rocstory,PersonX бросает футбол,"[""играть в футбол""]","[""под напряжением""]","[""none""]",4.0,3.0
toloka_set,PersonX прячется в недрах,"[""уединится ""]","[""none""]","[""none""]",,
rocstory,PersonX ест мясо,"[""кормить"", ""чтобы не быть голодным""]","[""кормили""]","[""none""]",4.0,4
rocstory,PersonX подходит ___ хорошо,"[""none""]","[""включено"", ""чувство принадлежности"", ""добро пожаловать""]","[""none""]",,5
rocstory,PersonX принимает его к стойке,"[""чтобы избавиться от него""]","[""грустный""]","[""none""]",2.0,2.0
rocstory,PersonX покупает новую игрушку,"[""чтобы он""]","[""счастливый"", ""возбуждаются""]","[""none""]",3.0,4
rocstory,PersonX помещает ___ в микроволновой печи,"[""есть""]","[""голодный""]","[""none""]",5.0,5.0
rocstory,PersonX решает дать ему попробовать,"[""нан""]","[""позитивный""]","[""none""]",3.0,4.0
rocstory,PersonX нуждается в фигурных скобках,"[""зубы, чтобы быть прямыми""]","[""как они получают что-то сделать, чтобы улучшить свою улыбку""]","[""none""]",5.0,4
rocstory,PersonX начинает кровоточить,"[""none""]","[""обеспокоены"", ""нервный"", ""бояться""]","[""none""]",,1.0
rocstory,PersonX падает открытым,"[""none""]","[""смущенный""]","[""none""]",,1
rocstory,PersonX получает ___ от земли,"[""встать"", ""убирать""]","[""довольный""]","[""none""]",5.0,5.0
rocstory,PersonX проводит время вместе,"[""товарищеские"", ""компания""]","[""дружественный"", ""поддерживается""]","[""none""]",3.0,3.0
rocstory,PersonX ищет дом,"[""чтобы найти ключи""]","[""раздражен"", ""облегчение""]","[""none""]",3.0,3.0
toloka_set,PersonX направила дело,"[""none""]","[""none""]","[""благодарный""]",,
rocstory,PersonX берет детей,"[""веселиться""]","[""хороший счастливым""]","[""возбуждены счастливый""]",5.0,5.0
rocstory,PersonX поднимается обратно,"[""чтобы вернуться в сон""]","[""сонный""]","[""none""]",4.0,4.0
toloka_set,PersonX открывает входную PersonY,"[""если""]","[""довольный""]","[""сердитый""]",,
rocstory,PersonX охватывает во льду,"[""none""]","[""раздражен""]","[""none""]",,1.0
rocstory,посещения PersonX ___ в эти выходные,"[""быть ​​социальным""]","[""счастливый"", ""выполнил""]","[""оценили"", ""любимый""]",5.0,5
rocstory,PersonX ест пончики,"[""чтобы сидели аппетит""]","[""кормили"", ""насыщенный"", ""как полицейский""]","[""none""]",4.0,4.0
rocstory,PersonX часов каждый день,"[""чтобы знать, что произойдет"", ""развлекаться""]","[""довольный""]","[""none""]",5.0,4.0
rocstory,PersonX головы в магазин,"[""купи что-нибудь""]","[""выполнено""]","[""none""]",3.0,3.0
rocstory,PersonX получает операцию,"[""none""]","[""пугало"", ""обеспокоены""]","[""none""]",,3
toloka_set,PersonX поднимается в номер,"[""вернуться отдохнуть""]","[""спокоен""]","[""спокойны""]",,
rocstory,PersonX устанавливает ___ на дату слепой,"[""быть ​​другом"", ""чтобы помочь другим""]","[""полезно"", ""как свахи""]","[""в восторге""]",4.0,5
toloka_set,PersonX уходит с PersonY,"[""скрывать""]","[""довольный""]","[""сердитый""]",,
rocstory,PersonX занимает короткий ворс,"[""отдохнуть"", ""чтобы отдохнул"", ""устал""]","[""отдохнули"", ""расслабились"", ""просыпаются""]","[""none""]",5.0,5.0
rocstory,PersonX даты в течение пяти лет,"[""иметь отношения""]","[""любил"", ""любить"", ""ласковая""]","[""любить"", ""любил"", ""ласковая""]",5.0,5.0
rocstory,PersonX хочет купить новый дом,"[""престиж"", ""комфорт"", ""безопасность""]","[""счастливым"", ""подчеркнул, (из-за отсутствия денег / долга)""]","[""счастливый (получил наличные / кредит обещание)"", ""компетентный (закрытое дело)""]",5.0,4.0
toloka_set,PersonX взял пистолет,"[""полицейский""]","[""гордый""]","[""благодарный""]",,
toloka_set,PersonX оказалась в номере,"[""хотеть отдохнуть""]","[""none""]","[""none""]",,
rocstory,PersonX внезапно получил,"[""none""]","[""нервная""]","[""none""]",,2.0
rocstory,PersonX делает плохую работу,"[""none""]","[""расстройство"", ""неспособным"", ""стыдно""]","[""none""]",,2.0
rocstory,PersonX есть новый друг,"[""быть ​​дружественным"", ""познакомиться с новыми людьми""]","[""счастливый""]","[""принят"", ""счастливый""]",5.0,5
rocstory,PersonX перемещается в кэмбридж,"[""жить в кембриджском"", ""смена декораций""]","[""освобожден"", ""расслабились""]","[""none""]",4.0,4
toloka_set,PersonX улыбается в ответ,"[""учить""]","[""облегчение""]","[""раздраженный""]",,
rocstory,PersonX чувствует болячку,"[""none""]","[""больной""]","[""none""]",,1.0
rocstory,PersonX идет рафтингом,"[""чтобы провести время со своими друзьями""]","[""счастливый""]","[""счастливый""]",5.0,5.0
rocstory,PersonX собирается в поход,"[""чтобы иметь время весело""]","[""благодарен за опыт""]","[""none""]",5.0,5.0
rocstory,PersonX удваивает чек,"[""чтобы быть уверенным"", ""чтобы не допустить ничего проскользнуть них""]","[""обеспечить в своих знаниях"", ""уверен""]","[""none""]",4.0,4
rocstory,PersonX покупает ингредиенты,"[""чтобы сделать рецепт""]","[""подготовлен"", ""готов""]","[""none""]",4.0,4.0
toloka_set,PersonX делает многое,"[""привлечь""]","[""полезный""]","[""довольный""]",,
rocstory,PersonX покупает ___ после работы,"[""чтобы чувствовать себя свежим""]","[""свежий""]","[""none""]",5.0,5.0
rocstory,PersonX собирается выстрелить,"[""none""]","[""нервная"", ""расстройство""]","[""none""]",,1.0
toloka_set,PersonX нанесло ущерб,"[""none""]","[""грустный, удовлетворенный""]","[""рассерженный""]",,
rocstory,PersonX находит ___ позже,"[""найти свой телефон""]","[""освобождено""]","[""none""]",3.0,4.0
rocstory,PersonX дает исправить,"[""чтобы использовать его""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX добровольцев на суповой кухне,"[""быть ​​полезным""]","[""счастливый"", ""необходимо""]","[""благословил""]",4.0,4.0
rocstory,PersonX делает хороших друзей,"[""быть ​​дружелюбным""]","[""счастливый""]","[""в розыске""]",3.0,5
rocstory,PersonX получает закуску,"[""вкусное угощение""]","[""менее голодным""]","[""none""]",4.0,4.0
rocstory,PersonX играет в бейсбол,"[""none""]","[""развлекали""]","[""none""]",,5.0
rocstory,PersonX ждет автобуса,"[""чтобы добраться до места назначения""]","[""счастлив быть там""]","[""рад, что они были кем-то поговорить по покупкам""]",4.0,5.0
rocstory,PersonX вдруг услышал,"[""none""]","[""любопытный""]","[""none""]",5.0,5.0
rocstory,PersonX играет в онлайн игры,"[""расслабиться""]","[""довольный""]","[""none""]",3.0,4
toloka_set,PersonX просим людей,"[""помогать""]","[""облегчение""]","[""none""]",,
rocstory,PersonX берет уроки игры на гитаре,"[""чтобы показать свои знания""]","[""довольствовался""]","[""счастливый""]",4.0,4.0
rocstory,PersonX читает две книги,"[""учить""]","[""умная""]","[""none""]",5.0,5.0
rocstory,PersonX не в состоянии ходить,"[""none""]","[""депрессия""]","[""грустный""]",,1.0
toloka_set,PersonX обежал PersonY,"[""обидеть""]","[""none""]","[""неравнодушее""]",,
rocstory,PersonX покидает здание,"[""чтобы выйти оттуда"", ""куда-нибудь""]","[""освобожден"", ""стремится быть где-то еще"", ""мобильный?""]","[""none""]",3.0,3.0
rocstory,PersonX идет и получить ___,"[""напиток"", ""есть что-то""]","[""полный"", ""удовлетворен""]","[""none""]",4.0,4.0
toloka_set,PersonX отправляет PersonY,"[""помогать, видеть выгоду""]","[""none""]","[""радостный""]",,
rocstory,PersonX все время плачет,"[""none""]","[""грустный""]","[""none""]",,1
rocstory,PersonX переговоры в течение часа,"[""быть услышанным""]","[""усталый""]","[""none""]",3.0,3.0
rocstory,PersonX почти сделано,"[""чтобы закончить что-то""]","[""удовлетворен"", ""освобожден""]","[""none""]",4.0,4.0
toloka_set,PersonX собрал людей,"[""помогать""]","[""облегчение""]","[""none""]",,
toloka_set,PersonX исследует PersonY,"[""интерес""]","[""непонимание""]","[""недовольство""]",,
rocstory,PersonX диски быстро,"[""чтобы попасть куда-то быстро""]","[""нервная""]","[""раздражал""]",2.0,1.0
rocstory,PersonX перемещается ближе,"[""чтобы быть ближе к семье""]","[""счастливый""]","[""счастливый""]",5.0,5
rocstory,PersonX орет лото,"[""чтобы выиграть лото""]","[""успешный"", ""гордый"", ""победитель""]","[""none""]",5.0,5.0
rocstory,PersonX проваливает класс,"[""none""]","[""грустный, расстроенный, злой""]","[""none""]",,1.0
toloka_set,PersonX выстрелил в юношу,"[""наказать, отомстить, защититься""]","[""испуганный""]","[""испуганный""]",,
rocstory,PersonX вдруг вспомнил,"[""none""]","[""умственно острый""]","[""none""]",,3.0
rocstory,PersonX земли ___ безопасно,"[""безопасно"", ""чтобы не пораниться""]","[""освобожден""]","[""none""]",4.0,5
rocstory,PersonX идет наблюдение за птицами,"[""наслаждаться природой""]","[""расслабился""]","[""none""]",4.0,4
rocstory,PersonX находится в хорошем настроении,"[""none""]","[""благодарен богу за прекрасный день""]","[""none""]",,4.0
toloka_set,PersonX берет в руки,"[""none""]","[""взволнованный""]","[""благодарный""]",,
rocstory,PersonX любит видеоигры,"[""чтобы наслаждаться"", ""получить удовольствие""]","[""счастливый""]","[""none""]",5.0,5
toloka_set,PersonX получил должность,"[""помогать""]","[""гордый""]","[""безопасный""]",,
rocstory,PersonX становится богатым,"[""быть ​​сильным""]","[""сильный""]","[""none""]",3.0,5
rocstory,PersonX принимает ___ первый,"[""чистые""]","[""свежий"", ""чистый""]","[""none""]",5.0,5.0
rocstory,PersonX спасибо ___ за помощь,"[""чтобы показать кому-то оценку""]","[""счастливый""]","[""оценил""]",5.0,5.0
rocstory,PersonX изменения цвета,"[""чтобы увидеть, если едят морковь работает""]","[""желтый"", ""узнал"", ""удовлетворен""]","[""none""]",5.0,5.0
rocstory,PersonX обучает нового сотрудника,"[""работник обучаться право""]","[""ответственность"", ""важный""]","[""нетерпеливый"", ""любопытный""]",5.0,5.0
rocstory,PersonX выбрасывает его,"[""чтобы избавиться от какого-то мусора""]","[""организовал""]","[""none""]",4.0,4
rocstory,PersonX строит дом,"[""новый дом""]","[""хороший гордый""]","[""none""]",5.0,5.0
rocstory,PersonX получает все готово,"[""они собираются в отпуск""]","[""в восторге""]","[""none""]",4.0,4
rocstory,PersonX бежит позади,"[""none""]","[""поздно"", ""ринулись""]","[""none""]",,3.0
rocstory,PersonX идет упряжки,"[""веселиться""]","[""полон радости""]","[""none""]",5.0,5.0
rocstory,PersonX делает несколько новых друзей,"[""новые друзья"", ""есть компаньоны, чтобы сделать вещи с""]","[""счастливый""]","[""счастливый"", ""порадовал""]",5.0,5.0
rocstory,PersonX прибыл благополучно,"[""none""]","[""безопасный""]","[""none""]",,4.0
rocstory,не PersonX больше не боится,"[""быть храбрым""]","[""мужественный""]","[""none""]",5.0,5.0
rocstory,PersonX имеет большой день,"[""чтобы отпраздновать свой день рождения дочери""]","[""счастливый и наслаждение""]","[""счастливый и наслаждение""]",5.0,5.0
rocstory,PersonX продает ___ на амазонке,"[""чтобы продать свои старые книги""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX напивается,"[""чтобы отдохнуть от забот"", ""освобождение""]","[""раскаяние"", ""сожаление""]","[""досада"", ""беспокойство""]",2.0,1.0
toloka_set,PersonX обещает одно,"[""none""]","[""уверен""]","[""none""]",,
toloka_set,PersonX посматривает на PersonY,"[""интерес""]","[""none""]","[""none""]",,
rocstory,PersonX приносит что-то,"[""отдать его жене""]","[""хороший""]","[""счастливый""]",5.0,5
rocstory,PersonX в конце концов сделал ___,"[""стойкий""]","[""освобожден""]","[""none""]",4.0,4.0
toloka_set,PersonX заявили о желании,"[""помогать""]","[""довольный""]","[""облегчение""]",,
rocstory,PersonX чувствует удовлетворение,"[""чтобы заработать больше денег""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX выполняет хаймлих маневр,"[""чтобы спасти чью-то жизнь"", ""быть полезным""]","[""выполнено"", ""облегчение"", ""полезно""]","[""благодарен"", ""облегчение"", ""пугало""]",5.0,5.0
rocstory,PersonX видит ___ в любом месте,"[""none""]","[""параноик""]","[""none""]",,2.0
rocstory,PersonX захлопывает дверь,"[""чтобы показать гнев"", ""чтобы напугать кого-то"", ""спустить пар""]","[""сердитый""]","[""none""]",1.0,1.0
rocstory,PersonX танцы под музыку,"[""веселиться""]","[""счастливый""]","[""счастливый""]",5.0,5.0
rocstory,PersonX отрывается,"[""быть свободным""]","[""экстаз"", ""поражены""]","[""none""]",5.0,5.0
toloka_set,PersonX терпит PersonY,"[""уживаться""]","[""none""]","[""раздосадованный""]",,
toloka_set,PersonX дает PersonY по зубам,"[""драка""]","[""злость""]","[""испуг""]",,
toloka_set,PersonX знакомится с привлекательным PersonY,"[""интерс""]","[""none""]","[""none""]",,
toloka_set,PersonX повторяет все PersonY,"[""благодарен""]","[""смущенный""]","[""счастливый""]",,
rocstory,PersonX хочет новый щенок,"[""иметь пушистый компаньон в жизни""]","[""удивительно""]","[""счастливый""]",5.0,5
rocstory,PersonX берет мусор,"[""чтобы получить пособие""]","[""ответственность"", ""выполнил""]","[""none""]",5.0,5.0
rocstory,PersonX перестает есть,"[""не более чем предаваться""]","[""как он был достаточно""]","[""none""]",5.0,4.0
rocstory,PersonX обертывания подарков,"[""чтобы сделать подарок появляются фантазии""]","[""счастливый""]","[""none""]",4.0,4.0
rocstory,PersonX становится старше,"[""none""]","[""что-то грустное""]","[""none""]",,1.0
toloka_set,PersonX узнает о приезде,"[""встретить""]","[""none""]","[""none""]",,
rocstory,PersonX становится действительно с умом,"[""none""]","[""сердится"", ""безумный""]","[""none""]",,1.0
rocstory,PersonX любит еду,"[""чтобы насладиться едой""]","[""довольный""]","[""рад""]",4.0,4.0
rocstory,PersonX доит корову,"[""получить что-то пить""]","[""счастливый"", ""порадовал"", ""удовлетворен""]","[""none""]",5.0,5.0
rocstory,PersonX покупает новый автомобиль,"[""в подарок сам"", ""комфорт""]","[""счастливый"", ""удовлетворен""]","[""none""]",4.0,3.0
rocstory,PersonX ставит ___ в воде,"[""чтобы убедиться, что он живет""]","[""освобожден""]","[""none""]",5.0,5
rocstory,PersonX использует стероиды,"[""иметь большие мускулы""]","[""виновный""]","[""none""]",1.0,1.0
rocstory,PersonX делает большую работу,"[""чтобы произвести впечатление на своего босса"", ""заработать продвижение""]","[""удовлетворен"", ""достигнуто""]","[""none""]",5.0,5
rocstory,PersonX плавает вокруг,"[""чтобы получить упражнение""]","[""усталый""]","[""none""]",5.0,4.0
rocstory,PersonX видит друга,"[""none""]","[""довольный""]","[""none""]",,5.0
rocstory,PersonX это отличный спортсмен,"[""быть ​​лучшим спортсменом в мире""]","[""как лучший спортсмен""]","[""none""]",4.0,4.0
rocstory,PersonX ест хлопья вместо,"[""быть удовлетворены""]","[""полный""]","[""none""]",5.0,5.0
toloka_set,PersonX обратился с призывом,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
rocstory,PersonX волны обратно,"[""взаимность"", ""приветствовать человек""]","[""социальное""]","[""социальное"", ""восхищаются""]",4.0,4.0
rocstory,PersonX делает снежный ком,"[""иметь снежки""]","[""возбужденное"", ""подготовлен""]","[""в восторге""]",4.0,4.0
rocstory,PersonX начинает чувствовать себя больным,"[""none""]","[""плохо""]","[""none""]",,1.0
rocstory,PersonX режет класс,"[""быть ​​крутым"", ""сделать что-то еще""]","[""доволен собой"", ""как у них было больше прикольных вне класса""]","[""none""]",3.0,3.0
toloka_set,PersonX оказался жестким,"[""обида""]","[""обида,злость""]","[""none""]",,
toloka_set,PersonX наносил сетку,"[""лечился(если йодовую) ""]","[""небольно""]","[""none""]",,
rocstory,PersonX получает кредит,"[""деньги на что-то""]","[""как у него есть собственные финансы""]","[""none""]",3.0,3.0
toloka_set,PersonX роется в сейфе,"[""искать""]","[""заинтересованный ""]","[""none""]",,
rocstory,PersonX чувствует зуд,"[""none""]","[""раздражен""]","[""none""]",,2.0
rocstory,PersonX имеет проблемы с дыханием,"[""none""]","[""болен и устал""]","[""none""]",,1.0
rocstory,PersonX запутается,"[""none""]","[""путать"", ""раздражал они не понимают""]","[""none""]",,2.0
rocstory,PersonX быстро влюбился,"[""none""]","[""приподнятое и счастливым""]","[""обрадовалась""]",,4.0
rocstory,PersonX принимает поездку на поезде,"[""человек сделал выбор, чтобы ездить на поезде""]","[""человек может чувствовать облегчение, что он сделал к месту назначения""]","[""none""]",5.0,5.0
rocstory,PersonX продолжает плакать,"[""none""]","[""очень подавлен из-за потери""]","[""жаль его""]",,2
toloka_set,PersonX заявил в воскресенье,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX увидел кровь,"[""помогать""]","[""грустный""]","[""облегчение""]",,
toloka_set,PersonX выразил намерение,"[""none""]","[""гнев""]","[""none""]",,
rocstory,PersonX пьет одну ночь,"[""чувство жажды""]","[""жаждущий""]","[""none""]",4.0,5.0
rocstory,PersonX получает удар в голову,"[""none""]","[""больно""]","[""none""]",,1
rocstory,PersonX работает очень трудно ___,"[""чтобы быть квалифицированным"", ""быть достигнуто""]","[""освобожден"", ""выполнил""]","[""none""]",5.0,5
rocstory,PersonX получает газету,"[""быть ​​в курсе"", ""читать его""]","[""заинтересован"", ""любопытный"", ""сообщил""]","[""none""]",4.0,4
rocstory,PersonX собирается на работу,"[""зарабатывать на жизнь""]","[""как они берут на себя ответственность""]","[""none""]",5.0,5.0
rocstory,PersonX принимает ___ к глазному врачу,"[""быть добрым""]","[""счастливый""]","[""none""]",4.0,3.0
rocstory,PersonX продает лимонад,"[""зарабатывать деньги""]","[""рад, что они делали деньги""]","[""хорошо, как их жажда гасят""]",5.0,5.0
toloka_set,PersonX спит сном,"[""выглядеть""]","[""смущенный""]","[""раздраженный""]",,
rocstory,PersonX работает еще сложнее,"[""чтобы быть успешным""]","[""выполнено""]","[""none""]",5.0,5.0
toloka_set,PersonX с медсестрой несется в соседнюю палату,"[""помочь""]","[""none""]","[""none""]",,
rocstory,PersonX пытается играть,"[""веселиться""]","[""расстройство""]","[""none""]",5.0,2
toloka_set,PersonX поддержали решение,"[""учить""]","[""облегчение""]","[""раздраженный""]",,
rocstory,PersonX это большие друзья,"[""none""]","[""счастливый""]","[""счастливый""]",,5.0
rocstory,PersonX планирует поездку,"[""отправиться в отпуск""]","[""хороший""]","[""none""]",4.0,4.0
rocstory,PersonX перемалывает в течение недели,"[""сделать что-то""]","[""усталый""]","[""none""]",5.0,2
rocstory,PersonX хочет играть на инструменте,"[""знать узнать о музыке"", ""иметь новое хобби""]","[""любопытный"", ""открыт для нового опыта""]","[""none""]",4.0,3.0
rocstory,PersonX находит все,"[""none""]","[""удивлен"", ""облегчение, что все не хватает"", ""изумлен, что они пропустили это все время""]","[""none""]",,3.0
rocstory,PersonX принимает приготовления класса,"[""чтобы быть лучше готовить"", ""познакомиться с новыми людьми"", ""выйти из дома""]","[""более образованные"", ""более способный"", ""гордый для завершения класса""]","[""none""]",5.0,5.0
rocstory,PersonX входит конкурс,"[""чтобы выиграть приз""]","[""счастливый"", ""разочарован""]","[""none""]",4.0,4.0
rocstory,PersonX встречает ___ на обед,"[""чтобы найти родственную""]","[""нервная""]","[""озабоченный""]",4.0,2
rocstory,PersonX видит ___ на улице,"[""none""]","[""грустный""]","[""none""]",,1.0
toloka_set,PersonX выполнял работу,"[""none""]","[""довольный""]","[""none""]",,
toloka_set,PersonX наносит визит,"[""поддержать отношения, выразить уважение""]","[""спокоен, удовлетворен""]","[""доволен""]",,
rocstory,PersonX берет мусор,"[""вывезти мусор""]","[""полезный""]","[""none""]",3.0,3.0
rocstory,PersonX головы до пляжа,"[""отдохнуть"", ""играть в песке""]","[""расслабились"", ""устал""]","[""none""]",4.0,5
